filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00077.wav,661794,0.3373612463474273,0.0827550143003463,0.1314976960420608,0.0016428960952907,1512.9985603792006,93537.47487458546,1558.1139623911931,63092.69465563978,2922.345438025667,472945.09290097153,0.0878218955433101,0.000525127593447,-7.790082463543513e-07,0.0119947772473096,-2.032145857810974e-05,0.0026247014757245,184.5703125,-118.18706512451172,1632.4207763671875,152.96682739257812,463.2287292480469,-46.5102653503418,247.67752075195312,31.115102767944336,133.23593139648438,-17.286691665649414,153.92091369628906,6.265568256378174,121.71678924560548,-3.671698570251465,144.57199096679688,13.043842315673828,90.8705062866211,-13.12705421447754,82.37266540527344,15.689168930053713,79.81822967529297,-13.074953079223633,78.26374816894531,5.703221321105957,62.75708770751953,-10.688223838806152,52.5180892944336,1.0149346590042114,64.86719512939453,-6.700430393218994,53.14404296875,2.592803716659546,50.46174240112305,-9.80457878112793,63.08401107788086,0.1529616564512252,58.38409805297852,-3.455174684524536,45.78670120239258,-7.418042182922363,46.81745529174805,country
rock.00024.wav,661794,0.4050623476505279,0.0758869498968124,0.1566424816846847,0.0016142671229317,2320.3026430769382,118610.17399991649,2044.849706534528,45848.90730859073,4466.382685614849,483109.8281126813,0.1434304457898298,0.0020088056560882,-0.0001643049909034,0.0138558270409703,-0.0008692422998137,0.0044067441485822,73.828125,-52.450714111328125,1093.7872314453125,99.70700073242188,377.8707885742188,-47.378662109375,432.5199279785156,47.02061080932617,186.1901092529297,-21.01216506958008,147.11627197265625,22.886743545532227,113.92404174804688,-18.27377319335937,46.94719314575195,13.884709358215332,54.37278747558594,-23.441789627075195,65.27460479736328,13.50979709625244,63.47243118286133,-18.65899085998535,46.20076751708984,5.705026626586914,43.95856475830078,-12.884092330932615,41.45885467529297,1.1866999864578247,39.09555816650391,-12.405954360961914,32.1051139831543,0.3822107315063476,38.66050338745117,-9.143439292907717,29.74682235717773,1.5826387405395508,29.86805725097656,-4.1260085105896,31.272111892700195,0.3053821921348572,35.286033630371094,rock
metal.00001.wav,661504,0.4769029319286346,0.0719575360417366,0.0972979962825775,0.000218377332203,2922.845195379586,183896.52945672927,2620.939219715653,49910.39747390709,6037.074141712587,677257.3888417426,0.1528407168406806,0.0017225195786006,1.8835241633041733e-07,0.0048523433506488,-5.403452814789489e-05,0.0015535133425146,78.30255681818181,-80.14115905761719,455.616455078125,64.837890625,159.6732177734375,-15.453774452209473,131.88986206054688,46.84407806396485,81.5951156616211,7.920761108398437,92.45752716064452,21.7662353515625,47.53439712524414,-2.1763362884521484,95.4219207763672,21.980255126953125,55.725433349609375,-7.708771228790283,57.468658447265625,11.143335342407228,59.74893569946289,-4.284613132476807,45.84625244140625,11.440834045410156,40.93864059448242,-10.363936424255373,44.03950119018555,11.719745635986328,57.526161193847656,-7.097243785858154,38.38607025146485,5.930047988891602,37.29855728149414,-9.02876091003418,37.89634323120117,5.506844520568848,34.330848693847656,-6.19488000869751,43.07981872558594,3.12424111366272,40.53510284423828,metal
hiphop.00039.wav,675808,0.3928118348121643,0.1015831902623176,0.1845345944166183,0.0090660182759165,2693.20292794237,1562173.470832023,2937.743987232301,271582.23769284494,5976.54052734375,5474392.818369106,0.1115637576941287,0.0110171519624902,3.093650229857303e-05,0.0149260135367512,3.7784957385156304e-05,0.0147277535870671,184.5703125,-120.93679809570312,8754.25,77.27468872070312,1485.2791748046875,29.06913375854492,1168.526123046875,10.438458442687988,505.8448791503906,3.565504312515259,316.7438049316406,5.364924907684326,353.6458435058594,5.1949968338012695,271.6739196777344,-0.8041425943374634,225.1617126464844,1.348094463348389,191.1426544189453,2.302201271057129,164.0409393310547,3.0739171504974365,117.68135833740234,1.1982561349868774,120.75454711914062,-0.6716435551643372,70.00199127197266,-4.942010402679443,74.0719223022461,-0.0635472610592842,70.69923400878906,-4.487802505493164,66.37154388427734,-2.2150490283966064,72.13533020019531,-1.37774920463562,75.07638549804688,-3.079545497894287,102.24488830566406,-7.355110645294189,99.12451171875,hiphop
reggae.00037.wav,661794,0.517600953578949,0.085244670510292,0.0864923521876335,0.0028027498628944,1709.758011553598,524008.3698750689,2068.26378980408,191166.94981444508,3838.08944949971,2768321.7684756317,0.0632575345610982,0.0027096320986937,1.0629509006321314e-06,0.0038096620701253,-7.0493024395545945e-06,0.0032815600279718,151.99908088235293,-241.79405212402344,10430.7353515625,97.4948501586914,584.1243896484375,-3.085955142974853,794.0281372070312,45.345611572265625,298.33502197265625,3.8976528644561768,468.4664001464844,28.638872146606445,189.60574340820312,9.373339653015137,187.93673706054688,26.53800201416016,183.37564086914065,5.108644008636475,121.64464569091795,12.787714004516602,122.8410186767578,-0.3309957385063171,96.93670654296876,11.781582832336426,91.38388061523438,3.253504514694214,78.22557830810547,9.94775676727295,73.13866424560547,-3.046703815460205,42.13447570800781,1.848759889602661,63.60933303833008,-3.3781540393829346,36.30065155029297,0.7843701839447021,47.35816192626953,-6.179019927978516,38.15435791015625,-2.971719026565552,40.70264053344727,reggae
jazz.00070.wav,661794,0.2765007615089416,0.0898347645998001,0.086521066725254,0.0013462678762152,1116.2165448685432,162257.62769340177,1543.6865056572144,142944.76109691418,1954.125693336717,867196.8012521854,0.0500403313515081,0.000550537975734,-0.0177648328244686,0.0063101700507104,-0.0013281286228448,0.0006902305758558,103.359375,-238.00814819335935,3779.511962890625,155.9166259765625,975.8804931640624,-9.195623397827148,603.4013671875,13.170736312866213,159.2635040283203,6.585514545440674,79.06388092041016,8.898472785949707,64.00357055664062,4.001019477844238,51.59292984008789,0.27070352435112,61.92259216308594,1.7672127485275269,53.10637664794922,3.357363700866699,49.06687545776367,1.1744951009750366,46.21197509765625,3.6113204956054688,74.53564453125,1.1503392457962036,96.2609634399414,4.803765296936035,86.2144775390625,3.481219530105591,73.11557006835938,2.0668692588806152,123.21107482910156,6.538361072540283,153.01382446289062,5.657732009887695,138.23411560058594,1.7955650091171265,131.00865173339844,-0.2569637298583984,162.84925842285156,jazz
reggae.00079.wav,661504,0.4762426614761352,0.0910417065024375,0.0806602835655212,0.0026392869185656,3002.494625958869,1086121.7300333364,2214.0212968413875,102285.45089802596,5292.746417760296,1497904.52497892,0.1863670968677494,0.0122950081561862,-8.547023639948748e-07,0.0038470842409878,-6.376451347023249e-05,0.0036728244740515,151.99908088235293,-155.58314514160156,4553.19775390625,57.0381088256836,1924.230224609375,-35.30974578857422,787.4169311523438,33.295894622802734,224.6289825439453,-14.18759059906006,157.32952880859375,25.26531982421875,243.10435485839844,2.526343584060669,165.9930877685547,4.252800941467285,69.29557037353516,8.49073600769043,81.63916015625,4.574702262878418,53.76506423950195,2.832439422607422,54.78154754638672,2.5824124813079834,71.26642608642578,2.831862688064575,61.364013671875,3.6121981143951416,29.774978637695312,-2.8637990951538086,31.85511016845703,-7.491716384887695,31.21564483642578,0.1989210397005081,26.25972557067871,-1.449305295944214,27.13853454589844,-2.1708908081054688,24.839075088500977,-0.0619444996118545,21.553098678588867,reggae
country.00061.wav,661794,0.3145496845245361,0.085795558989048,0.1072588562965393,0.0014242086326703,1397.8216063370946,378270.609101168,1896.3639504019236,247385.10896442045,3100.9311330843966,2763085.117007695,0.0485830402890564,0.0007046563894854,1.1394220109650632e-06,0.0098047330975532,-0.0001253075606655,0.0009020161814987,60.09265988372093,-186.3160552978516,4645.7392578125,135.8829803466797,841.1046142578125,5.953440189361572,260.22125244140625,45.83232879638672,144.43572998046875,-5.7757439613342285,178.6599884033203,22.771900177001957,94.37083435058594,-12.9978609085083,108.94631958007812,17.130807876586914,108.91448974609376,-13.769464492797852,131.76327514648438,9.742056846618652,116.4803237915039,-8.368246078491211,84.681884765625,6.645965576171875,74.77417755126953,-9.088501930236816,61.55955123901367,5.439777374267578,64.70803833007812,-6.857791900634766,70.79491424560547,1.566186785697937,88.08338165283203,-8.566140174865723,65.04342651367188,5.447952747344971,86.89633178710938,-4.368362903594971,40.61396026611328,-4.712732791900635,73.05896759033203,country
jazz.00078.wav,661794,0.2661226093769073,0.0890078693628311,0.1192288845777511,0.0043355477973818,2503.275005368403,333965.06259114813,2598.2944152622854,192822.86076535488,5155.661683403422,2303690.448609288,0.0958692841260634,0.0014114125921275,1.0974663382512515e-06,0.0139871640130877,-4.5053777284920216e-05,0.00148098426871,80.74951171875,-141.4669189453125,3584.591552734375,70.87911224365234,593.6610717773438,-0.5296332240104675,632.7568359375,33.574066162109375,159.28111267089844,1.4310346841812134,125.91388702392578,-9.16224765777588,136.75711059570312,0.7941303253173828,63.76456069946289,0.5658749938011169,84.65863037109375,-9.17290496826172,100.46240234375,-2.565255880355835,66.34532928466797,4.063343048095703,40.54049682617188,-2.2322769165039062,62.50712966918945,-0.6875852346420288,40.67780685424805,-0.8293192982673645,48.07657241821289,-6.478432655334473,44.73752975463867,-5.984086513519287,71.68128967285156,-4.226654052734375,82.58904266357422,-3.2267165184021,67.61852264404297,-4.074625015258789,69.49512481689453,-6.569851875305176,100.90306854248048,jazz
blues.00023.wav,661794,0.2808226644992828,0.0911566466093063,0.1020351648330688,0.0035658790729939,1209.9878628924062,131778.3725562394,1497.6915639530437,51624.60782262384,2521.741260785238,610094.041455844,0.0524670098607888,0.0010877847348502,-2.363307612540666e-05,0.0086903637275099,-0.0001153633129433,0.0021105704363435,184.5703125,-227.225341796875,4149.078125,137.78807067871094,507.4224548339844,-14.499567985534668,1245.0260009765625,63.56092834472656,211.45460510253903,5.617667675018311,153.0757598876953,11.958148002624512,95.8611831665039,1.9079686403274536,100.84711456298828,-1.889386773109436,87.9525375366211,-7.604216575622559,97.24584197998048,-2.473288059234619,98.32052612304688,-2.891010046005249,104.11444854736328,-9.433392524719238,87.89507293701172,-10.929218292236328,116.0469970703125,3.5694751739501958,69.01757049560547,4.149799823760986,77.3184814453125,0.0888095274567604,45.263858795166016,-2.985964775085449,66.98235321044922,-1.3861690759658811,82.63555145263672,7.541377544403076,93.39369201660156,-3.0357227325439453,74.01445770263672,blues
blues.00030.wav,661794,0.2631938457489013,0.0943729057908058,0.1700620651245117,0.0031879544258117,1379.189381936241,550980.4017765276,2004.2106632642003,269867.23465612327,3016.513649216937,4575644.369918288,0.0393661180394431,0.0009455695718301,2.563698899393785e-06,0.0272155441343784,5.412807695392985e-06,0.0015360211255028,151.99908088235293,-206.9381103515625,2028.0374755859373,117.79183959960938,763.6229248046875,23.264991760253903,281.4787902832031,28.30004501342773,261.26885986328125,-1.102283239364624,195.84521484375,18.86718368530273,160.9580535888672,-21.97161102294922,212.37954711914065,17.848024368286133,137.2472381591797,-25.59023666381836,200.2119598388672,2.1351046562194824,103.0959701538086,-17.777297973632812,73.19210052490234,-8.010591506958008,60.41632080078125,-17.620141983032227,72.72474670410156,-8.120075225830078,86.02361297607422,-8.628885269165039,115.70790100097656,-15.540494918823242,85.73158264160156,-15.332038879394531,78.00605773925781,-9.656509399414062,97.27880859375,-10.089768409729004,55.413875579833984,-17.826879501342773,91.00837707519533,blues
metal.00017.wav,661504,0.581032395362854,0.0586409866809845,0.113819919526577,0.0003983077476732,2657.012956530189,198384.81669722896,2337.8260633367604,30241.18060754001,5327.344429741879,539757.0145899982,0.1587151972157772,0.0021991925063274,-0.0017578891711309,0.0041404473595321,-0.0045311227440834,0.0037010058294981,107.666015625,-75.47697448730469,490.7243957519531,81.86127471923828,237.36361694335935,-22.029685974121094,156.34754943847656,69.8648452758789,117.66891479492188,-11.71549129486084,69.15096282958984,25.72983741760254,64.7583236694336,-18.510498046875,64.97218322753906,27.01939010620117,40.105201721191406,-14.065855979919434,49.51971054077149,22.131277084350582,42.51852035522461,-12.088315963745115,31.999244689941406,14.934556007385254,30.60541343688965,-13.510132789611816,30.099489212036133,5.804208278656006,28.898576736450195,-10.139253616333008,27.622215270996094,6.771062850952148,23.37090301513672,-10.478261947631836,22.11791229248047,4.368408679962158,20.491893768310547,-5.454109191894531,23.061599731445312,2.9614548683166504,16.54059410095215,metal
blues.00010.wav,661794,0.3039933145046234,0.0947029367089271,0.1428650617599487,0.0092002768069505,1409.9552556449528,205666.8386950412,1512.310265153822,145008.8050972316,2765.9008052675463,1427843.9419451917,0.0629588257685614,0.0004415341143935,-0.0001110323646571,0.021768108010292,8.666360372444615e-05,0.0039754891768097,161.4990234375,-173.79249572753906,8144.119140625,137.18670654296875,1083.6903076171875,-23.724048614501957,1028.671142578125,26.97843170166016,495.5482482910156,-16.657695770263672,289.8266296386719,4.180882453918457,160.6587371826172,-12.559929847717283,150.32725524902344,5.832184314727783,82.51726531982422,-2.874319076538086,108.60828399658205,-1.1974186897277832,65.7822036743164,-1.9548351764678955,55.650691986083984,1.801500678062439,57.91913604736328,-2.989647626876831,93.9138412475586,-1.8666565418243408,40.12171936035156,-0.792742908000946,49.72378921508789,-3.0159666538238525,63.069183349609375,-0.4400537014007568,57.07331466674805,-1.994551658630371,55.65847396850586,-0.7484700679779053,47.18049240112305,-4.991313457489014,46.5905647277832,blues
country.00021.wav,661794,0.2892020344734192,0.0912528932094574,0.1098643913865089,0.0016762522282078,1044.0462117419274,103215.5817574864,1392.7596296581896,51660.15059290512,1946.4400218423723,563623.3424041218,0.0456491988109048,0.0003891808267625,-2.6582364398564096e-07,0.0093888724222779,-9.067108294402717e-06,0.0015074877301231,107.666015625,-209.3420867919922,2706.0263671875,167.1572723388672,465.907470703125,-20.86927604675293,340.88897705078125,36.82771301269531,321.24560546875,10.269156455993652,300.3381652832031,4.01041841506958,124.97785186767578,-5.674799919128418,154.72665405273438,-4.622757434844971,104.82119750976562,-6.246321678161621,104.94248962402344,-4.173066139221191,85.51342010498047,-6.682754039764404,87.30476379394531,-3.248921155929565,52.8653564453125,-7.9694085121154785,55.54985809326172,-4.05849027633667,42.947410583496094,-4.988017559051514,40.92837142944336,-4.498661041259766,43.21345138549805,-4.004886627197266,49.837669372558594,-6.39503812789917,47.4570198059082,-5.907524108886719,46.175514221191406,-8.17858600616455,64.3433837890625,country
reggae.00020.wav,661794,0.3707419335842132,0.094917818903923,0.1393103897571563,0.002824509050697,1637.740972001881,574499.9834340564,2046.4237095725928,209039.1484391516,3594.9291255800463,3314357.68816696,0.0567558034851121,0.0022933383653466,-0.0032760847825556,0.0147347673773765,-0.0032825842499732,0.0035324783530086,129.19921875,-177.72802734375,6033.4169921875,113.60726928710938,827.343994140625,2.3423805236816406,497.2323913574219,35.80998229980469,336.952392578125,1.6219170093536377,262.6701354980469,34.692962646484375,152.6219482421875,-8.722159385681152,263.8230285644531,16.268508911132812,168.39312744140625,-9.320133209228516,180.13734436035156,14.183675765991213,125.54322814941406,-2.0610721111297607,151.33807373046875,13.126955032348633,131.51141357421875,-7.249081611633301,128.2373046875,3.5826690196990967,90.50312042236328,-0.5776290893554688,75.47063446044922,4.825434684753418,79.72503662109375,-3.5809898376464844,105.30931091308594,3.780437707901001,55.91059494018555,-4.29915189743042,89.92512512207031,-1.1199578046798706,62.66032409667969,reggae
country.00096.wav,661794,0.3257450759410858,0.0859221816062927,0.2181294560432434,0.0034545846283435,1754.279131482533,325076.573595361,1861.89171046894,118668.67419160652,3505.0409091321058,1322657.358919515,0.0974130534609435,0.0020876028965845,-2.456301444908604e-06,0.034149769693613,-1.915357461257372e-05,0.0065636970102787,117.45383522727272,-69.81324005126953,2342.08251953125,124.2111587524414,581.170166015625,-32.48198318481445,330.8514709472656,47.68965530395508,167.08843994140625,1.4027221202850342,125.065185546875,22.611412048339844,105.82868957519533,-8.74413776397705,151.12294006347656,21.426990509033203,82.1349105834961,-15.670838356018066,89.22329711914062,15.738123893737791,87.39830780029297,-12.439983367919922,66.18920135498047,9.570569038391112,76.43001556396484,-9.04307746887207,53.83788299560547,2.89697527885437,66.03915405273438,-3.1819252967834477,65.38426208496094,5.835329532623291,50.261260986328125,-5.60910177230835,50.91733551025391,4.167967796325684,52.89448547363281,0.1141415014863014,55.13747024536133,-1.734587550163269,52.56553268432617,country
blues.00054.wav,661794,0.4527457654476166,0.07943607121706,0.2009461224079132,0.0035625691525638,2030.6571856229589,220828.04030263607,1987.383148016622,74075.66376842672,4063.388705862094,847685.7813903174,0.1033989359773781,0.0019149243979982,-1.6549526549169968e-07,0.0166498813778162,-4.154202542849816e-05,0.0123541029170155,89.10290948275862,-57.91959762573242,1748.7264404296875,108.99028778076172,452.9508056640625,-36.20756149291992,304.6236877441406,64.04552459716797,150.6071319580078,1.4388412237167358,180.6694183349609,26.31160926818848,87.52525329589844,-17.4777889251709,150.78915405273438,20.425270080566406,60.3148193359375,-9.540505409240724,58.27821731567383,18.16972923278809,63.35848617553711,-6.060150146484375,61.41780090332031,13.864048957824709,63.77994537353516,-11.29108715057373,42.75202941894531,4.665491580963135,59.1588134765625,-6.39443302154541,38.067779541015625,3.218118190765381,42.34092330932617,-8.083707809448242,33.404048919677734,-1.7249717712402344,43.15927505493164,-5.429174900054932,35.140892028808594,-2.579444169998169,38.40955352783203,blues
jazz.00042.wav,661794,0.285060703754425,0.0907161012291908,0.0995189324021339,0.0039353906176984,1344.255958961266,186927.23486355247,1548.7357027517733,40061.85591768658,2771.762899235064,1120918.5504278974,0.0611858323665893,0.0008595647824262,-0.001037479029037,0.0090374797582626,-0.0006779995164833,0.0016341790324077,73.828125,-206.8230438232422,4668.1142578125,141.83993530273438,531.8456420898438,-13.786540031433104,530.9689331054688,49.328163146972656,160.8500213623047,-24.796384811401367,204.3515625,11.786920547485352,117.42278289794922,-12.778189659118652,98.628173828125,-16.56585121154785,94.54824829101562,-8.377785682678223,64.32550811767578,-1.223886013031006,44.3300895690918,-7.656799793243408,49.25577545166016,-1.3779547214508057,30.64779090881348,-9.349437713623049,51.04913330078125,-7.499677658081055,50.832855224609375,-2.8642592430114746,46.57562255859375,-6.1551008224487305,58.64727020263672,-0.9415713548660278,68.59571075439453,-1.291303038597107,64.3090591430664,-2.233084201812744,97.18737030029295,-3.274120569229126,100.95338439941406,jazz
country.00009.wav,663300,0.4296525120735168,0.0738701224327087,0.2365542501211166,0.0013335008407011,3191.1974627895097,177597.26735543847,2948.001830043803,68534.15776675378,6926.704745822482,865196.1999248288,0.1568727846498842,0.0016034747089357,-8.044957940001041e-05,0.0338229872286319,-0.0015687638660892,0.0073761474341154,95.703125,12.180910110473633,189.12229919433597,58.995853424072266,143.85064697265625,0.93947434425354,182.334716796875,26.74388694763184,118.14850616455078,9.24587345123291,75.5614013671875,3.564711570739746,86.11087799072266,1.5306731462478638,69.34683990478516,8.653441429138184,50.99369430541992,0.9995680451393129,61.69408798217773,11.648865699768066,45.13092041015625,-2.1961371898651123,44.515045166015625,1.193048119544983,39.80815124511719,0.4834355413913727,39.2700424194336,4.412107944488525,39.02137756347656,-0.1825982332229614,47.259368896484375,3.073260545730591,42.86006927490234,-1.1690914630889893,34.32636642456055,4.573296546936035,28.203311920166016,0.8875552415847778,36.26178741455078,1.296123504638672,35.7096061706543,country
metal.00004.wav,661504,0.6347662210464478,0.0480097904801368,0.0634756162762641,0.0001068417768692,3403.073174163196,267804.42842441745,2825.134866567068,53354.06701840749,6903.007008138776,789469.421698118,0.1923507135779195,0.0023618244907639,-1.0683369282560309e-06,0.0017226963536813,-9.01500097825192e-05,0.000874169752933,135.99917763157896,-107.10684967041016,1126.0361328125,47.65484619140625,322.1618957519531,-8.622631072998047,182.34066772460935,38.40585708618164,182.67588806152344,8.468853950500488,102.8319320678711,9.543785095214844,96.17071533203124,1.011904239654541,111.4385986328125,20.75159454345703,80.3570327758789,0.7121797204017639,62.78411865234375,11.783197402954102,63.79171371459961,1.167447805404663,49.667911529541016,11.064705848693848,42.72391891479492,-2.5375847816467285,43.581356048583984,7.582839488983154,42.6309814453125,-4.198709487915039,36.77022171020508,7.080202102661133,36.83102035522461,-6.623356342315674,39.40396499633789,4.545003414154053,32.38105392456055,-4.264578342437744,30.51060485839844,4.288738250732422,32.458736419677734,metal
metal.00092.wav,661504,0.3419084548950195,0.089214377105236,0.166333869099617,0.0014205578481778,2089.9710575936288,171318.62468334628,2065.151008557002,72667.88449507888,4392.698495957801,706687.1539427785,0.0932858873501546,0.0010936875782494,-4.281031067421282e-07,0.0169033724814653,-2.031622534559574e-05,0.0051072631031274,117.45383522727272,-67.87825012207031,777.9129028320312,108.95140075683594,333.7082214355469,-33.83414459228516,263.2362670898437,50.50548553466797,191.510009765625,-21.36688804626465,103.3390121459961,21.506593704223636,96.8492202758789,-14.86942195892334,111.35259246826172,11.63504409790039,72.35391998291016,-19.261098861694336,58.30245971679688,10.539436340332031,54.11109161376953,-13.91814422607422,48.51719665527344,5.559652805328369,45.19046401977539,-14.440614700317385,38.47203063964844,1.9896632432937624,37.2126579284668,-14.65780544281006,37.56979370117188,-3.027484655380249,44.88895797729492,-13.954100608825684,40.88389587402344,-2.0764615535736084,41.81655883789063,-9.048870086669922,43.21271514892578,-7.536237716674805,50.191993713378906,metal
metal.00062.wav,661794,0.4561342597007751,0.0759010314941406,0.0976094603538513,0.000364189967513,2269.128008899588,135794.1650717323,1928.9535377333295,88450.19657278399,4186.459371827871,726523.7645443369,0.1373478888727765,0.0010841852363464,-0.0015716589987277,0.0042244093492627,-0.0021897479891777,0.0025301980786025,117.45383522727272,-100.38411712646484,1325.9510498046875,104.68810272216795,394.06549072265625,-57.247859954833984,329.421875,56.56850051879883,113.16920471191406,-5.551697254180908,93.51006317138672,22.8248348236084,101.30707550048828,-6.1652655601501465,110.29623413085938,23.091785430908203,78.82154846191406,-19.065330505371094,50.222286224365234,17.791446685791016,52.02570343017578,-13.772540092468262,48.23233795166016,9.95872402191162,50.01318740844727,-14.852402687072754,48.86042785644531,0.3401103615760803,71.15888214111328,-7.33362340927124,52.941802978515625,6.971109390258789,40.83674240112305,-12.668804168701172,40.83087539672852,-0.5568851232528687,31.07979202270508,-11.75422477722168,37.40583038330078,-1.5408142805099487,30.325340270996094,metal
reggae.00066.wav,661504,0.3893249630928039,0.09310844540596,0.1291678249835968,0.0026499992236495,1628.9791058659616,335237.21104262024,1886.163412866783,148036.10386956274,3258.1668154546114,1427526.1400217244,0.0670882576856148,0.0012799905175044,-1.1774526598173909e-07,0.0097123188897967,1.0955061952699909e-05,0.0045057595707476,161.4990234375,-147.0555419921875,3531.701416015625,120.1332550048828,954.171875,-21.609073638916016,429.7577209472656,39.656715393066406,337.1461181640625,6.932242393493652,177.52716064453125,15.089685440063477,166.69456481933594,-1.023989200592041,195.28175354003903,15.946126937866213,121.484130859375,2.5368239879608154,127.31643676757812,4.493649482727051,118.52960968017578,0.0042412118054926,109.78361511230467,4.329550266265869,95.85323333740234,4.640449523925781,68.3071060180664,4.003617763519287,47.99589157104492,3.0510051250457764,63.21788787841797,0.5403445363044739,56.12297439575195,-6.144569396972656,48.67259216308594,-1.6641569137573242,63.18769836425781,-0.7328550219535828,48.73331832885742,0.19195456802845,42.880889892578125,reggae
blues.00070.wav,661794,0.3228092193603515,0.0919780507683754,0.1061368584632873,0.0011060802498832,2159.3919998358315,328873.5633550808,2130.224380656796,68626.58322047496,4684.529188116299,1074291.3761424988,0.0983476985450502,0.0017452852439065,2.899308856285643e-05,0.0062194070778787,0.000305971247144,0.0029629578348249,143.5546875,-133.01597595214844,1942.5369873046875,105.73445129394533,800.1026000976562,-22.149995803833008,316.4515075683594,41.83109664916992,143.75746154785156,-26.984575271606445,155.03720092773438,19.115873336791992,88.20337677001953,-26.562515258789062,223.6770172119141,19.230762481689453,94.88160705566406,-15.33800983428955,91.79425048828124,6.986510276794434,72.56388092041016,-10.808671951293944,98.95452880859376,6.79641580581665,69.73992156982422,-11.725245475769045,71.2920913696289,4.393896579742432,65.70585632324219,-6.027782440185547,63.20241165161133,1.9619956016540527,70.74217224121094,-12.309114456176758,93.00985717773438,3.256354808807373,64.56775665283203,-8.804637908935547,64.45939636230469,-3.371866464614868,71.51175689697266,blues
jazz.00043.wav,661794,0.2540090084075928,0.0889616161584854,0.1117653548717498,0.0014397775521501,1761.3227471160717,121182.19816480362,1793.347173704999,84565.18538023814,3463.1069528531034,689072.2123730865,0.0857196049642304,0.0008338214099652,-0.0004384869243949,0.0100980084389448,-0.0008739031618461,0.0013962941011413,151.99908088235293,-173.17636108398438,3006.937255859375,111.63435363769533,465.8414916992188,-35.9067268371582,525.5841064453125,45.838829040527344,208.40658569335935,-11.407395362854004,82.555419921875,19.69548988342285,106.83165740966795,-8.062451362609863,90.1323471069336,17.943744659423828,90.43720245361328,-8.935471534729004,218.92333984375,14.706585884094238,96.64473724365234,-10.31837558746338,81.87981414794922,4.674612998962402,103.99205017089844,-11.80590534210205,88.41497802734375,3.229146957397461,87.83415222167969,-7.980222702026367,75.60543060302734,0.0964608713984489,46.89155197143555,-3.573042154312134,67.19351196289062,-0.4386977553367615,138.49252319335938,-2.1059935092926025,137.8342742919922,-4.89448356628418,131.04049682617188,jazz
classical.00007.wav,661794,0.2765380144119262,0.087491787970066,0.0409115105867385,0.0007742107845842,1358.8507735998005,130160.35033242806,1516.24077188961,48211.24968654291,2667.719058149652,515530.5252685305,0.0731270090148878,0.001149808365694,-4.93854058731813e-05,0.0020911421161144,-0.0001032329528243,7.027979154372588e-05,215.33203125,-286.74188232421875,7859.08251953125,135.93319702148438,531.072021484375,-24.439380645751957,524.0482177734375,36.64537048339844,143.07977294921875,-6.230931758880615,154.99581909179688,6.949922561645508,71.5544662475586,-8.159003257751465,105.63038635253906,3.831786632537842,155.3778533935547,-4.391858577728272,87.06192016601562,6.4254655838012695,104.64342498779295,-4.125,82.21980285644531,1.540685534477234,92.96263885498048,-4.34067964553833,69.03954315185547,-3.0239851474761963,67.14777374267578,-0.0116291558369994,64.2804183959961,5.63614559173584,159.95440673828125,3.431849718093872,121.65310668945312,2.829486846923828,69.37862396240234,1.1040419340133667,63.89102554321289,-0.2929068207740783,91.22003173828124,classical
hiphop.00093.wav,661794,0.4765771627426147,0.0797106549143791,0.0672507137060165,0.00195465516299,3185.47779595642,426179.4779425706,2603.788010919172,28884.996719268627,6278.377580753336,303795.3976073143,0.1521315194798917,0.005553373462135,-0.0001067025441443,0.0021539495792239,-0.0007517421036027,0.0020292527042329,117.45383522727272,-191.6221160888672,3301.7158203125,41.31249237060547,403.2753601074219,5.009900093078613,447.7400512695313,65.468505859375,220.82542419433597,-4.319690227508545,210.41378784179688,42.643367767333984,135.46336364746094,-12.26132106781006,116.73162841796876,23.81619453430176,82.85072326660156,-4.2664408683776855,97.24781799316406,16.03441619873047,87.80457305908203,-5.092076778411865,97.78726196289062,16.43678092956543,74.62577056884766,-9.366230964660645,59.57761001586914,6.673248767852783,50.02714920043945,-2.72917914390564,56.02806091308594,-0.4447793662548065,58.41428756713867,-7.41926908493042,58.9374885559082,4.570114612579346,77.03843688964844,-6.977907657623291,82.40271759033203,2.4725890159606934,123.5506820678711,hiphop
