filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00045.9.wav,66149,0.3812256753444671,0.0872658193111419,0.1112551018595695,0.0005349385319277,2413.306044405236,278024.8855066064,2001.6735729123304,64787.73209986629,4452.817946213942,930258.99306504,0.1459510216346153,0.0022627700151071,-0.0012943098554387,0.0050782891921699,-0.0022115304600447,0.0033652018755674,61.5234375,-79.70952606201172,564.7963256835938,98.08381652832033,497.2122497558594,-53.25984954833984,248.6871795654297,51.70983505249024,90.45289611816406,-14.052556037902832,70.66014099121094,25.78125,90.16087341308594,-7.625157833099365,106.27912139892578,28.810829162597656,59.26319885253906,-19.598630905151367,69.76508331298828,15.618133544921877,77.01974487304688,-18.843862533569336,56.24925231933594,14.002720832824709,50.102638244628906,-15.360870361328123,49.76997375488281,2.695472717285156,65.85701751708984,-8.530714988708496,41.59223937988281,1.3352630138397217,85.35093688964844,-13.85289192199707,87.68395233154297,3.7023322582244873,27.99133682250977,-6.639328002929688,46.33757400512695,2.094642400741577,49.70234298706055,metal
country.00076.5.wav,66149,0.3738510608673095,0.0870768055319786,0.1160163879394531,0.0016171728493645,1252.4495279290495,349932.32102616393,1374.9982508537796,234603.4106934586,2539.6756685697114,1663201.0690215426,0.060186298076923,0.0012638112355971,6.954214768484235e-06,0.0103800119832158,1.4338757864607032e-05,0.0021413257345557,143.5546875,-187.81472778320312,6356.52197265625,170.11151123046875,1763.9052734375,-34.37710189819336,598.072265625,45.38328552246094,311.9004211425781,-4.301048755645752,360.3712768554688,14.300382614135742,146.5804443359375,-3.9203755855560303,126.56482696533205,1.9210631847381592,136.7066650390625,-11.275101661682127,122.7197723388672,4.031935214996338,211.7728729248047,-16.783199310302734,56.56731414794922,-3.164710998535156,78.50391387939453,-7.818057060241699,62.84688949584961,3.819005489349365,52.54561614990234,-2.718179225921631,54.09955596923828,-4.696928977966309,66.5075912475586,-12.395105361938477,78.53075408935547,-5.248989582061768,52.22942352294922,-8.692161560058594,36.60637664794922,-7.47311544418335,113.83795166015624,country
jazz.00066.1.wav,66149,0.2348068207502365,0.0856085941195488,0.1606094688177108,0.0028391145169734,1584.6865561394684,111056.42944140422,1889.7703374001508,80446.7692820506,2961.974909855769,595002.0392972337,0.0875,0.001388034086961,-0.000439083087258,0.023096552118659,-0.0011597406119108,0.0020070988684892,129.19921875,-136.63514709472656,1865.6563720703125,122.08246612548828,689.552734375,-12.827469825744627,144.38717651367188,26.895488739013672,55.20947265625,9.791956901550291,80.43867492675781,2.154529333114624,22.37443733215332,-7.3233771324157715,60.58491516113281,-0.8050203919410706,73.29185485839844,-6.828930854797363,105.92890167236328,-4.319729328155518,170.22755432128906,2.145606517791748,105.13837432861328,5.893268585205078,85.49401092529297,-0.6771467924118042,114.04380798339844,4.111654281616211,113.865478515625,-4.672519207000732,112.52946472167967,2.1369636058807373,96.54773712158205,-4.9745707511901855,37.39585494995117,-1.2629823684692385,72.16459655761719,-0.5934416651725769,42.856292724609375,2.191490888595581,190.09698486328125,jazz
country.00007.1.wav,66149,0.4164114594459533,0.0890024602413177,0.2532838582992553,0.0003909269289579,2968.516507861825,413986.215885878,2901.738458000094,96634.490818063,6600.837777944712,968896.2256361394,0.1022010216346153,0.0013089137669851,-0.0001806162035791,0.0517756938934326,-0.0010669655166566,0.0045316512696444,215.33203125,-18.746585845947266,444.1150817871094,64.42383575439453,334.2338562011719,9.839329719543455,295.3182983398437,24.875402450561523,188.17575073242188,7.846184730529785,71.54417419433594,9.494762420654297,77.2164077758789,-9.539335250854492,140.1437530517578,2.0784711837768555,35.42556381225586,-5.233801364898682,70.29167938232422,13.245036125183104,61.145755767822266,5.014740467071533,46.23556518554688,11.555767059326172,23.8986930847168,8.123409271240234,52.243202209472656,3.583457946777344,40.97788619995117,0.4528887271881103,45.84059143066406,-0.6721979379653931,32.74406433105469,-8.665557861328125,36.66062927246094,3.737271785736084,26.86350440979004,-2.3060319423675537,40.41487884521485,-6.954706192016602,28.05242919921875,country
blues.00008.0.wav,66149,0.377314954996109,0.0856124386191368,0.16277377307415,0.0014862053794786,1752.934315304915,248438.52048503057,2014.045716498722,139272.43778389803,3827.858135516827,1597040.4368656273,0.0695237379807692,0.001154908343885,3.648345909823547e-06,0.017132481560111,-5.036334914620966e-05,0.003656918182969,83.35433467741936,-104.5120620727539,2252.65283203125,125.09497833251952,599.0013427734375,-17.57059669494629,321.0233154296875,45.872169494628906,204.7397308349609,-8.932408332824707,137.297119140625,21.48879623413086,156.87242126464844,-23.832002639770508,44.96660614013672,22.570316314697266,68.79486083984375,-13.008856773376465,28.828367233276367,21.77632522583008,36.83988952636719,-6.211540222167969,32.09366226196289,6.382643699645996,61.70875930786133,-14.741371154785156,54.93206405639648,5.473621368408203,35.7000617980957,-5.409002780914307,23.734750747680664,-1.325921654701233,59.80272674560547,-9.164483070373535,21.816932678222656,3.6561787128448486,44.90825653076172,5.0626373291015625,30.715482711791992,-2.182253122329712,28.53999328613281,blues
pop.00042.0.wav,66149,0.4396233260631561,0.0871963128447532,0.1861869245767593,0.0092124501243233,3244.501465093068,834278.3487545484,2950.8133664001907,153018.826838988,6758.444260817308,3042166.5583666964,0.1755033052884615,0.0063926181003186,0.0004293630772735,0.0142381377518177,0.0019411932444199,0.0181872881948947,92.28515625,-42.09089660644531,3731.87060546875,61.10831451416016,938.9714965820312,4.464831829071045,403.3587036132813,22.44317626953125,227.5736083984375,12.041546821594238,93.67581939697266,5.8108415603637695,119.86642456054688,10.097038269042969,172.3528594970703,-3.913408279418945,99.74237060546876,-4.151918411254883,40.22814178466797,1.079076647758484,153.06280517578125,-4.710847854614258,51.51902770996094,1.6979018449783323,48.5315055847168,-0.3031460642814636,49.83913803100586,-1.2133797407150269,34.28969192504883,2.0719900131225586,37.95375061035156,-0.3546828031539917,71.54563903808594,-4.353734016418457,86.09068298339844,-4.725639820098877,44.903358459472656,-2.916665315628052,31.467548370361328,2.804089307785034,29.81575965881348,pop
pop.00047.2.wav,66149,0.3962119817733764,0.0967027693986892,0.2195895761251449,0.0070571736432611,3173.3486352942145,514243.52997698495,3218.300922524341,119015.35150177864,7347.460186298077,2246823.4625223824,0.1223407451923077,0.0021494317477976,-2.098894947266672e-05,0.0188823454082012,-0.000137877636007,0.019052367657423,107.666015625,-34.889251708984375,3520.24560546875,65.23138427734375,424.6468505859375,0.8253149390220642,309.54864501953125,2.124876022338867,246.34002685546875,7.237222194671631,137.05101013183594,5.551594257354736,185.68707275390625,9.585291862487791,67.36911010742188,1.3293614387512207,81.55806732177734,14.24704360961914,95.6247787475586,3.3161838054656982,64.66983032226562,2.62201189994812,27.41845703125,-0.2846275568008423,58.33953094482422,9.654513359069824,67.894775390625,8.754517555236816,120.13831329345705,4.442375659942627,171.66433715820312,5.129189491271973,256.5631103515625,2.709957838058472,120.78124237060548,5.7160964012146,97.64803314208984,6.593047618865967,104.37958526611328,4.477375030517578,64.83595275878906,pop
blues.00038.8.wav,66149,0.2930634617805481,0.0997833833098411,0.204238086938858,0.0027523811440914,1790.8471880854252,558943.73276219,2394.0719771487657,206236.0637956618,4572.078763521635,4312565.777280804,0.0493502103365384,0.0008953688271652,2.4903340090531856e-05,0.0388922691345214,3.289406595285982e-05,0.0014921937836334,172.265625,-153.28463745117188,1799.530029296875,107.4027328491211,617.4254760742188,26.969226837158203,303.1813049316406,30.843494415283203,164.3759002685547,0.9158109426498412,123.2489013671875,27.12764549255371,192.5140686035156,-34.8244743347168,95.84520721435548,22.49367904663086,105.54744720458984,-22.18219375610352,162.41966247558594,11.978699684143066,95.3379364013672,-23.954051971435547,62.2928581237793,-5.936048984527588,62.77901840209961,-21.029207229614254,66.11477661132812,-5.350164413452148,35.6933708190918,-9.90751838684082,81.43921661376953,-12.733330726623535,61.18305587768555,-19.65440559387207,48.019020080566406,-3.935803890228272,48.1580810546875,-12.19442081451416,42.87639999389648,-19.51753234863281,25.753812789916992,blues
hiphop.00087.4.wav,66149,0.5766681432723999,0.0715551003813743,0.1073794588446617,0.0026326752267777,2481.1518862843136,411871.72808334016,2478.513898030905,47533.41104283259,5482.187875600962,888238.8461258283,0.0868840144230769,0.0048518685335238,6.835362000856549e-05,0.007960501126945,-0.0006443113670684,0.0027429715264588,135.99917763157896,-160.17201232910156,2645.6875,71.9729995727539,190.47789001464844,-8.241644859313965,422.2533874511719,54.13564300537109,75.51060485839844,-11.871293067932127,152.31103515625,29.174877166748047,101.78741455078124,-3.03727126121521,155.2017364501953,28.46774101257324,97.28826904296876,-8.955306053161621,99.79753875732422,19.674421310424805,42.42626953125,-7.368074893951416,72.65914916992188,13.5224609375,38.81485748291016,-3.8617019653320312,39.628883361816406,14.776707649230955,22.668928146362305,-3.0075690746307373,55.48350524902344,7.3184099197387695,33.042781829833984,-3.348461866378784,45.01870727539063,6.5763702392578125,27.007545471191406,-1.4784168004989624,41.136810302734375,1.308935046195984,26.54392433166504,hiphop
reggae.00023.1.wav,66149,0.4057533740997314,0.0890281125903129,0.1385287195444107,0.0015226317336782,1961.630278566966,336906.3234277281,2067.9594720412592,147492.63046493937,4057.766488882211,1794329.444074948,0.0907301682692307,0.0021920159582555,-0.0022248108871281,0.0118835596367716,-0.0038946734275668,0.0035780114121735,129.19921875,-123.29483032226562,3709.839599609375,104.0205078125,498.2645263671875,-36.16600799560547,397.01165771484375,47.85470962524414,219.6490936279297,11.64752197265625,161.32595825195312,28.331932067871094,88.366455078125,-4.202550411224365,117.5442123413086,25.456697463989254,77.67477416992188,-11.111085891723633,81.1538314819336,27.24162101745605,92.22077941894533,-13.265632629394531,54.65541076660156,14.60792064666748,65.59867858886719,-6.087929725646973,44.92890167236328,7.846054553985596,34.06657028198242,-0.1553844809532165,55.20237731933594,8.930511474609375,90.58077239990234,-3.1170356273651123,62.94395446777344,3.289083480834961,103.24581146240234,-6.8550896644592285,66.29348754882812,1.638219118118286,86.70504760742188,reggae
metal.00095.5.wav,66149,0.5485873818397522,0.0628453716635704,0.177451804280281,0.0034352582879364,2270.2883070069106,138539.805440967,2201.680034688437,37978.207433930365,4756.436110276442,420423.4247690475,0.1109299879807692,0.0015707888405703,6.849889905424789e-05,0.0133038209751248,-0.0004426174855325,0.0092666605487465,151.99908088235293,-34.823978424072266,845.3516845703125,101.15868377685548,225.597900390625,-31.286352157592773,227.25,40.213958740234375,48.28179931640625,-16.881685256958008,53.631103515625,28.6082763671875,54.23710632324219,-0.9143555164337158,37.5626335144043,27.056930541992188,43.88361740112305,-11.17872714996338,33.807518005371094,11.02664279937744,33.68404769897461,-8.127198219299316,38.450496673583984,14.556145668029783,31.83243751525879,-6.267788410186768,19.92177391052246,12.987058639526367,35.95199966430664,-3.0911386013031006,23.34532356262207,8.247227668762207,26.73874282836914,-6.35438346862793,21.223642349243164,0.4211359024047851,35.44796371459961,-4.085772514343262,24.1776180267334,2.5134811401367188,22.023731231689453,metal
metal.00053.0.wav,66149,0.4981207847595215,0.0791522562503814,0.2112173289060592,0.002560616005212,2948.798884581547,84823.31737514766,2389.084533819436,19349.992264745128,5545.048264723558,288162.96000173816,0.1747783954326923,0.0013794140138569,-1.0148949513677508e-05,0.0216126274317502,-0.0001792466791812,0.0093952324241399,123.046875,-3.73371958732605,188.6048126220703,72.43795776367188,99.6905517578125,-21.81863784790039,64.48638153076172,60.80532455444336,41.55657577514648,-20.836902618408203,31.204145431518555,24.68182373046875,55.586910247802734,-13.39309310913086,46.98074722290039,16.386417388916016,25.22923469543457,-10.522883415222168,45.045040130615234,17.260374069213867,20.2215518951416,-14.411937713623049,31.083465576171875,21.346059799194336,19.04035377502441,-8.474200248718262,41.40094375610352,13.004402160644531,20.999143600463867,-7.72628927230835,23.06766700744629,9.842552185058594,21.143484115600582,-5.036581516265869,17.44662857055664,5.381680965423584,23.9798526763916,-6.7988128662109375,28.66305923461914,6.413230419158936,20.58074760437012,metal
country.00023.8.wav,66149,0.3127118349075317,0.0964825376868248,0.0459744073450565,0.0003848624473903,1125.948043190892,230652.4800997601,1935.3216960947648,222218.0924214952,2303.390174278846,2339796.09020631,0.0249962439903846,0.0001296193642023,5.899698408029508e-06,0.0024137091822922,4.449449988896959e-05,1.7012072930810973e-05,80.74951171875,-329.38671875,411.7742919921875,128.30615234375,266.6269226074219,11.992927551269531,168.26544189453125,34.58668518066406,114.2884521484375,17.094684600830078,36.17945098876953,6.355227470397949,30.571483612060547,5.443757057189941,46.84501647949219,6.825596332550049,41.57729721069336,6.359628677368164,25.34847450256348,-3.6250810623168954,27.66173553466797,-9.340086936950684,27.982759475708008,-7.374391555786133,24.019569396972656,-8.118449211120605,31.7512321472168,-5.6219563484191895,31.7965145111084,-6.104384422302246,21.04096984863281,-11.94569206237793,51.27937316894531,-5.531815052032471,40.65130615234375,-6.235281467437744,30.70287704467773,-10.136509895324709,36.32586669921875,-6.858399391174316,51.851688385009766,country
blues.00009.2.wav,66149,0.2586895525455475,0.0897459164261818,0.0945793464779853,0.0020815928000956,1817.833215574009,222912.08143567957,1861.331808141246,150618.4234400759,3948.361253004808,1386847.3779514695,0.0921499399038461,0.0010711743845742,1.001240343612153e-05,0.0069490182213485,-1.734457691782154e-05,0.0016626883298158,83.35433467741936,-178.90203857421875,3201.834716796875,128.35610961914062,388.6223754882813,-26.796859741210938,692.23486328125,51.68696975708008,370.5181579589844,-25.269948959350582,201.7362060546875,14.688194274902344,370.0041809082031,-13.101022720336914,94.44080352783205,9.747612953186035,112.6973876953125,-19.064281463623047,73.14381408691406,7.478708267211914,51.11859893798828,-10.794760704040527,68.54745483398438,2.139353036880493,137.6138153076172,-7.846534252166748,68.31673431396484,-7.905341148376465,50.66119384765625,-9.210662841796877,126.9888687133789,-3.4391231536865234,48.53010940551758,-0.2620910704135895,70.2537841796875,5.386200428009033,189.82102966308597,2.353492021560669,90.46036529541016,-0.553112804889679,84.35005950927734,blues
jazz.00042.7.wav,66149,0.3374449014663696,0.0894581526517868,0.0818142369389534,0.0032860436476767,1259.048175335657,102867.53218326502,1522.619712050722,32227.20553641652,2624.731820913461,846761.3474679416,0.0532902644230769,0.0001721996668527,-0.0011103933211416,0.0062293708324432,-0.0006514908745884,0.0012776592047885,73.828125,-216.6152801513672,4203.4951171875,151.43234252929688,257.835693359375,-12.547847747802734,410.47509765625,48.213287353515625,120.01978302001952,-27.23968505859375,125.345703125,6.440954208374023,98.26612854003906,-14.550952911376951,46.88122177124024,-16.00613784790039,66.54792785644531,-6.704140186309815,46.61294937133789,2.7241525650024414,24.92585182189941,-5.754651069641113,16.033952713012695,-1.156421780586243,28.04296112060547,-11.057994842529297,15.665200233459473,-11.806931495666504,19.6359977722168,-5.66353178024292,22.93751716613769,-7.326638698577881,31.820785522460938,-0.3662184476852417,50.050254821777344,-1.447365403175354,33.26375961303711,-3.174474239349365,58.7747688293457,-3.350499629974365,24.18856239318848,jazz
jazz.00091.3.wav,66149,0.2121536284685135,0.0775676816701889,0.0551921762526035,0.0004454408190213,3716.7383439132714,1280503.4447164517,2992.878099328954,29689.598723222683,7296.857158954327,1817290.737764546,0.2304612379807692,0.0069110026162051,-3.53496361640282e-05,0.0031308645848184,-0.0001349543454125,0.0001093366445275,143.5546875,-235.64035034179688,1359.737548828125,35.525821685791016,1774.3763427734375,34.53963088989258,141.263427734375,18.83683586120605,39.13836288452149,-1.7956081628799438,44.63364791870117,-9.276103019714355,46.89230346679688,-5.535281181335449,65.3754653930664,4.71311616897583,95.82059478759766,-10.218910217285156,150.67221069335938,-2.290861129760742,43.46944046020508,8.941849708557129,60.22280502319336,-0.9279569387435912,153.22425842285156,7.2726149559021,206.07557678222656,6.810623645782471,147.9459686279297,6.350062847137451,51.61467361450195,1.7851009368896484,51.33760452270508,-27.809795379638672,134.7139129638672,-4.5923027992248535,89.80068969726562,9.095381736755373,63.899879455566406,-2.248053550720215,148.26425170898438,jazz
blues.00030.4.wav,66149,0.2658171951770782,0.0991259440779686,0.1610435545444488,0.0025649769231677,1584.9217980445198,548397.8392022793,2291.803140983232,142269.34032719597,4004.596041165865,3974808.915526239,0.0416053185096153,0.0024399452801992,-4.162225013715215e-05,0.0256533734500408,-6.064800618332811e-05,0.0008208662038668,103.359375,-205.4826812744141,1329.344482421875,110.84170532226562,600.99365234375,30.935348510742188,182.48208618164065,35.183982849121094,122.61090850830078,3.2656829357147217,123.71937561035156,15.540363311767578,145.16732788085938,-31.452016830444336,135.97705078125,21.85060691833496,103.18345642089844,-31.17533493041992,114.76634979248048,8.535799980163574,144.79092407226562,-19.262229919433597,63.36257553100586,-7.877718448638916,32.47042465209961,-17.056962966918945,55.82194137573242,0.1402708142995834,43.05891418457031,-1.0056214332580566,63.37548065185547,-9.675687789916992,51.986358642578125,-9.006604194641113,44.60795211791992,-2.4644360542297363,49.21181106567383,-10.990683555603027,41.64065933227539,-21.30791473388672,43.86914443969727,blues
classical.00044.1.wav,66149,0.2757142186164856,0.08279749751091,0.0119085405021905,1.1308011380606333e-05,1281.1314579214013,455767.8350344676,1606.844474740154,359971.6872691189,2438.221153846154,2663104.006053428,0.069384765625,0.0009277411607595,0.0001521943486295,0.0001257937692571,9.825333836488426e-05,5.106967819301644e-06,78.30255681818181,-416.9365234375,2801.75,159.09988403320312,3001.071044921875,8.921737670898438,225.98489379882807,18.638551712036133,411.6919555664063,1.8579256534576416,74.94815826416016,7.126232147216797,29.442432403564453,-9.258275985717772,66.89811706542969,-11.672248840332031,62.73410415649414,-9.767041206359863,18.50236701965332,-2.734928846359253,17.31829261779785,-4.088470458984375,22.343955993652344,-8.646377563476562,22.143524169921875,5.056613445281982,38.5330924987793,12.355035781860352,124.1717529296875,8.608803749084473,79.81938934326172,0.6796330213546753,32.526893615722656,-5.152144432067871,86.82788848876953,-10.227291107177734,62.27806854248047,2.4056432247161865,40.682735443115234,-0.0930648818612098,61.7403564453125,classical
blues.00071.3.wav,66149,0.2939591705799103,0.080854021012783,0.1237090602517128,0.0001755695266183,2494.9430866283856,82329.4160396081,2284.560923039238,18435.422969119667,5116.868802584135,168890.22176368,0.1399151141826923,0.0011175233090417,2.960174242616631e-05,0.0099433120340108,-0.0003833019582089,0.0021682693623006,151.99908088235293,-85.10708618164062,556.3495483398438,92.85830688476562,165.3402099609375,-15.84678077697754,100.07527160644533,52.351470947265625,67.14118194580078,-36.96720886230469,65.02164459228516,18.43927001953125,29.40581512451172,-19.48643684387207,44.978981018066406,16.577451705932617,44.98241424560547,-9.483125686645508,46.50103759765625,19.40427017211914,34.22041320800781,-8.584009170532227,29.913864135742188,13.95565128326416,36.41014862060547,-18.738100051879883,33.81158447265625,3.619685173034668,41.13294982910156,-13.755946159362791,22.81247901916504,7.4325852394104,31.792987823486328,-12.43022632598877,26.8070125579834,1.8215070962905884,22.36496925354004,-5.504478454589844,40.492408752441406,4.356086730957031,23.53445625305176,blues
jazz.00072.3.wav,66149,0.2253015637397766,0.0986835807561874,0.145894393324852,0.0045251860283315,1419.626682720417,131903.05735850346,1566.247703139034,43977.85117165968,2776.872182992789,720073.6781361892,0.0594576322115384,0.0003852680590025,-0.0012429340276867,0.0209227465093135,-0.00103078444954,0.0022398037835955,103.359375,-192.40264892578125,4202.89111328125,137.6090087890625,632.1688842773438,-23.64037704467773,351.62841796875,42.86295318603516,57.37840270996094,-19.27764892578125,141.4097900390625,1.0791752338409424,169.1480255126953,-13.496440887451172,99.02377319335938,-10.60848903656006,56.53346633911133,-2.1848361492156982,71.429931640625,1.6597726345062256,57.52588653564453,-1.384923815727234,44.41920471191406,5.351932048797607,59.29196548461914,6.022849559783936,88.79141998291016,0.976491153240204,42.34397506713867,-9.318976402282717,121.75211334228516,-11.413554191589355,142.03829956054688,-1.931972980499268,42.775875091552734,-1.1230274438858032,36.34531784057617,-9.35257625579834,55.48523712158203,-8.11921215057373,23.63294792175293,jazz
disco.00093.9.wav,66149,0.3575684130191803,0.0816539004445076,0.1445787250995636,0.0028746617026627,2535.4692750930385,359064.2306795143,2304.635898132676,67202.13488597352,5075.3759765625,1362196.7568452542,0.1480919471153846,0.0023445439197608,-4.284146780264564e-05,0.0080416770651936,6.068109541956801e-06,0.0095563977956771,215.33203125,-80.53449249267578,1707.8419189453125,84.17536926269531,565.8760375976562,-23.875341415405277,110.7645263671875,51.96250534057617,106.5035629272461,-5.730906963348389,130.56517028808594,18.076311111450195,71.42052459716797,-6.186122417449951,84.3912582397461,21.85081672668457,66.55811309814453,-13.040399551391602,116.7607650756836,13.9093599319458,64.26001739501953,-26.48143577575684,81.43667602539062,2.47991156578064,99.67230987548828,-20.81718063354492,57.81241607666016,1.7502622604370115,95.89823150634766,-13.588254928588867,72.638916015625,8.489087104797363,69.03160095214844,-6.062038898468018,87.72381591796875,5.914949893951416,48.77849578857422,-5.211925506591797,53.85512924194336,7.601535320281982,51.90422821044922,disco
jazz.00012.5.wav,66149,0.35020712018013,0.0832681506872177,0.0429415181279182,0.0002073084469884,1744.4805809623942,115359.39326538183,1987.7587622108672,68306.10760828087,3673.3159930889424,634265.3274670506,0.073955829326923,0.0007041423278447,9.241280167771038e-06,0.0013332777889445,0.0001165765279438,0.0002623998443596,123.046875,-235.2996368408203,1812.3240966796875,116.3769073486328,413.1925964355469,-19.387792587280277,557.1077880859375,47.75013732910156,99.5982894897461,-8.053021430969238,50.5558967590332,20.95501708984375,53.58805465698242,-20.144004821777344,43.67306518554688,15.870468139648438,62.2851791381836,-16.11212158203125,33.654422760009766,13.548166275024414,32.4446907043457,-13.182826042175291,36.923606872558594,15.67325496673584,103.21434020996094,-6.750390529632568,24.06182861328125,5.637377738952637,32.33988952636719,-8.230731010437012,18.15182113647461,2.6794254779815674,37.925174713134766,-9.122407913208008,24.259281158447266,0.7436044812202454,56.179237365722656,-6.641788005828857,25.40312957763672,-3.246126651763916,15.715025901794434,jazz
disco.00045.4.wav,66149,0.4136778712272644,0.0813133791089057,0.1286411136388778,0.0027462698053568,2238.163319196794,961297.908263494,2324.423166313642,344235.18064330885,4580.1123046875,3687804.713630676,0.1131948617788461,0.0058924508659091,-6.186734026414342e-06,0.0058241402730345,-8.91425515874289e-05,0.0071416520513594,123.046875,-85.9874496459961,4052.1279296875,106.53058624267578,1325.7960205078125,-11.010509490966797,444.023681640625,24.399147033691406,243.007568359375,2.944007396697998,171.9502716064453,8.10852336883545,152.3966064453125,1.9581308364868164,100.15741729736328,2.401545524597168,33.048072814941406,-3.047481775283813,52.99860000610352,-3.239054918289185,39.05272674560547,-4.177659034729004,44.78374862670898,-4.672272205352783,39.53911590576172,-1.438690423965454,43.5703010559082,0.5458481907844543,34.77735900878906,0.8232227563858032,17.405378341674805,-1.792762279510498,24.985782623291016,-3.478071928024292,33.30145263671875,-3.445395946502685,30.32551002502441,-1.7018574476242063,45.3526611328125,-1.5917128324508667,24.624425888061523,disco
classical.00019.0.wav,66149,0.2710258960723877,0.094089925289154,0.0048423488624393,8.672937838127837e-06,1219.4071221247032,87803.8450547408,1592.6173685310814,24221.719683079507,2264.7960486778848,337689.9164077093,0.0602426382211538,0.0010269871689158,-1.1708358215400947e-05,3.111442129011266e-05,-7.356757123488933e-06,1.317928592925455e-07,172.265625,-532.454345703125,7131.09814453125,132.8265380859375,156.708740234375,-14.801786422729492,669.0084228515625,35.8620491027832,24.543323516845703,-2.533943891525269,161.16043090820312,10.648747444152832,40.17637634277344,-9.03184700012207,108.3783950805664,5.654655933380127,55.49305725097656,-12.171010971069336,151.5216827392578,3.6456940174102783,32.58430862426758,-3.172351837158203,57.801414489746094,11.762640953063965,34.94927215576172,-0.778620719909668,48.90219497680664,2.4816784858703613,67.80465698242188,5.752123832702637,34.07462310791016,12.146660804748535,40.27768707275391,14.98040771484375,69.34385681152344,13.72068977355957,107.62065887451172,3.374201774597168,23.75421142578125,-7.03590726852417,19.026784896850582,classical
blues.00062.3.wav,66149,0.3615354001522064,0.087919183075428,0.0952827930450439,0.0007729946519248,1763.2066883128052,83095.61481700184,2054.02731183897,24392.65925787769,4087.001953125,437169.96104533854,0.0647423377403846,0.0005799979288902,2.163882709282916e-05,0.0049135824665427,-8.57328122947365e-05,0.0022244157735258,112.34714673913044,-159.99984741210938,1425.124755859375,115.98174285888672,167.52650451660156,-12.729225158691406,133.64892578125,51.98115158081055,90.89434051513672,-20.375682830810547,86.5130386352539,23.744001388549805,68.01756286621094,-11.004364013671877,77.30882263183594,19.01020812988281,48.106422424316406,-13.149789810180664,56.29972076416016,6.4918718338012695,69.6637191772461,-7.25889778137207,35.11615753173828,5.131224632263184,42.43962097167969,-17.62616729736328,49.61799240112305,4.750401020050049,78.52153778076172,-5.768036365509033,50.7664794921875,0.0959436297416687,32.39866256713867,-8.358781814575195,59.62677764892578,-6.917045593261719,34.184791564941406,-12.728798866271973,38.99221420288086,-6.30455493927002,41.11503219604492,blues
rock.00033.7.wav,66149,0.2741493880748749,0.0875421836972236,0.1655931323766708,0.0018733429023995,1948.215130739032,566447.1381371991,2358.6107012280354,322725.1282561298,4319.809006911058,3284669.252489763,0.0645770733173076,0.0010582825276978,-6.325870344880968e-05,0.0234599392861127,-0.0010033212602138,0.0019752057269215,117.45383522727272,-105.22543334960938,1441.44140625,108.77729034423828,501.4339599609375,6.164752960205078,391.9205932617188,33.6130485534668,178.9586181640625,-0.6215316653251648,65.42518615722656,1.2349660396575928,57.75876998901367,3.1687910556793213,128.12306213378906,3.521834373474121,50.89824295043945,-5.6453351974487305,61.27965545654297,2.682361364364624,73.74290466308594,-2.061922788619995,36.17950439453125,-7.5462775230407715,44.31186294555664,-5.222657203674316,49.30354690551758,-4.736833572387695,50.02882385253906,-8.976231575012207,21.646228790283203,-12.716426849365234,24.465316772460938,-8.704302787780762,36.33342742919922,-5.518524646759033,35.23820114135742,-3.5973060131073,26.826927185058597,-4.868957996368408,69.78828430175781,rock
rock.00071.1.wav,66149,0.5074976682662964,0.0678358748555183,0.1260860115289688,0.002023346722126,2133.9449123829936,439743.04382348334,2297.348106977995,113878.96554962773,4862.942645733173,1484420.3375980344,0.0962590144230769,0.0027292939473891,-0.0014733277494087,0.0076190158724784,0.0005140073481015,0.0047910395078361,112.34714673913044,-115.50247955322266,3789.529296875,99.44657135009766,543.2418212890625,-10.166919708251951,368.3608703613281,54.49587631225586,173.48367309570312,-7.426262855529785,73.3077392578125,34.531375885009766,113.79744720458984,-7.715783596038818,67.84891510009766,24.14667510986328,73.71546173095703,-5.7121429443359375,87.18145751953125,18.16134262084961,49.3050537109375,-5.840273857116699,73.42796325683594,13.675445556640623,28.287582397460938,-9.94655418395996,45.01765441894531,9.707475662231444,36.33866500854492,-4.097219944000244,33.52576446533203,7.597789287567139,27.997453689575195,-3.4459402561187744,26.37277603149414,2.546182870864868,19.25420570373535,-1.9367613792419436,71.23049926757812,1.4336614608764648,38.2214241027832,rock
